ID,企业类型,经营期限至,登记机关,企业状态,邮政编码,投资总额,注册资本,核准日期,行业代码,注销时间,经营期限自,成立日期,行业门类,企业类别,管辖机关,经营范围,增值税,企业所得税,印花税,教育费,城建税,长期借款_年初数,短期借款_年初数,递延所得税负债_年初数,非流动负债合计_年初数,负债合计_年初数,负债和所有者权益总计_年初数,流动负债合计_年初数,其他流动负债_年初数,其他应付款_年初数,实收资本（股本）_年初数,所有者权益合计_年初数,应付福利费_年初数,应付职工薪酬_年初数,应付账款_年初数,应交税费_年初数,长期借款_年末数,负债和所有者权益总计_年末数,实收资本（股本）_年末数,小企业_应付利润_年末数,应交税费_年末数,盈余公积_年末数,货币资金_年初数,存货_年初数,长期股权投资_年初数,短期投资_年初数,非流动资产合计_年初数,固定资产原价_年初数,油气资产_年初数,在建工程_年初数,货币资金_年末数,存货_年末数,长期待摊费用_年末数,长期股权投资_年末数,长期应收款_年末数,非流动资产合计_年末数,工程物资_年末数,固定资产合计_年末数,固定资产净值_年末数,固定资产清理_年末数,固定资产原价_年末数,流动资产合计_年末数,其他流动资产_年末数,其他应收款_年末数,预付款项_年末数,诉讼总数量,24类诉讼数量,43类诉讼数量,95类诉讼数量,141类诉讼数量,143类诉讼数量,161类诉讼数量,168类诉讼数量,223类诉讼数量,239类诉讼数量,245类诉讼数量,286类诉讼数量,297类诉讼数量,338类诉讼数量,413类诉讼数量,431类诉讼数量,442类诉讼数量,资本变更次数,资本变更前,资本变更后,纳税人状态代码,登记注册类型代码,最新参保人数,年度参保总额
3418,12,59:14.0,3,0,266106,20.36552431,19.12004459,59:14.0,1921,,59:14.0,59:14.0,2,2,4,"[18553, 5420, 22985, 20580, 13006, 1491, 19435]",0.019503315,89.92043542,4.821996284,9.578758538,22.35043742,0,0,0,0,1489.709865,6192.357418,1489.709865,0,176.9973187,270.3255705,4702.647552,0,33.82913871,1233.760618,45.12278927,0,6114.565473,270.3255705,0,-5.424158297,281.568533,2069.452172,393.7896254,0,0,1724.527183,0,0,0,1907.962622,531.9918225,39.19762455,0,0,1642.166547,0,1546.051514,0,0,0,4472.398925,0,22.00885446,0,,,,,,,,,,,,,,,,,,,,,4,6,,
3419,2,,6,0,266200,19.11,19.11502229,00:00.0,5030,,00:00.0,00:00.0,3,0,5,"[24945, 9091, 9312, 3885, 21553, 1491, 19435]",6.198373343,0.703591302,0.002008839,0.758107674,1.960056247,0,0,0,0,192.0109883,180.6990659,192.0109883,0,192.3400462,0,-11.31192246,0,0,0,-0.329057855,0,343.9439639,35.15468059,0,1.216108879,0,15.88635998,69.60764062,0,0,12.56991814,15.34474036,0,0,2.409876959,32.07078646,0,0,0,19.46791231,0,19.46791231,0,0,25.60538519,324.4760516,0,0,208.0416703,,,,,,,,,,,,,,,,,,,,,4,26,2.68857126,23.46626747
3423,0,,3,0,266000,,19.13511147,00:00.0,519,,45:12.0,45:12.0,11,0,4,"[19479, 11227, 8525, 19534, 14343, 4324, 11475, 17141, 1491, 19435]",0.3423182,0,0,0.01711581,0.023962435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,1,6,2.8285714,22.95687628
3427,33,,4,0,,,19.11,00:00.0,6629,,58:03.0,58:03.0,8,1,3,"[23223, 4847, 13993, 5344, 6701]",0,0,0.005524307,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,15,1.70857028,20.77267059
3429,0,,3,0,266000,,19.3611147,54:53.0,6020,,54:53.0,54:53.0,4,0,4,"[10573, 19664, 8394, 11259, 17792, 19753, 10420, 2430, 11227, 6936, 23835, 20961, 1491, 19435]",0,0,0.002259944,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,,
3433,0,00:00.0,6,0,266225,,19.21044588,00:00.0,3329,,39:26.0,39:26.0,2,0,5,"[18196, 21528, 1294, 25510, 718, 3483, 20979, 3115, 11395, 11347, 5507, 9803, 7503, 21114, 5089, 8157, 5089, 21968, 1491, 19435]",0.189679088,0.23710225,0.02147951,0.009135195,0.018236742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,11.64858022,50.1670623
3435,12,00:00.0,10,0,266600,19.61220972,19.11502229,00:00.0,1819,,00:00.0,00:00.0,2,2,9,"[18424, 5344, 6701]",0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,1,6,41.18860976,128.3691212
3438,4,00:00.0,1,0,,,19.6122294,00:00.0,3819,,00:00.0,00:00.0,2,0,1,"[4616, 6936, 19373, 2498, 11395, 8920, 15229, 10636, 13934, 4798, 10755, 14878, 23662, 6643, 7451, 2959, 22567, 1491, 19435]",88.63375703,6.696663319,0.109577139,2.659012656,6.204363198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,26,28.16859674,92.591866
3439,0,,1,0,266300,,24.17247231,00:00.0,4790,,07:34.0,07:34.0,3,0,1,"[18714, 6284, 23614, 21493, 22133, 17294, 8635, 21305, 24858, 3180, 3714, 19213, 24166, 7990, 5767, 17847, 21619, 4894, 21094, 25660, 24610, 4085, 4376, 13940, 1754, 16759, 5596, 3579, 7314, 4986, 15770, 26649, 5328, 13587, 5739, 19113, 21148, 7909, 14664, 7668, 25129, 19981, 13573, 18823, 1491, 19435]",38.18524809,0.778116714,0.655413821,1.145557453,2.672967557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,15,1.84857042,20.78664262
3442,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",11.25218712,15.42786561,0.09837284,0.269574628,0.790389715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,15,,
3448,0,,0,0,266000,,19.13511147,01:16.0,5175,,01:16.0,01:16.0,1,0,0,"[4986, 22764, 13402, 3590, 8046, 20961, 23596, 21803, 12204, 14510, 15229, 6283, 12710, 4536, 14902, 4845, 21725, 10736, 21540, 11109, 22436, 9948, 1491, 19435]",23.35180946,3.547066091,,0.743908698,1.775642326,0,0,0,0,149.2341493,327.3693075,149.2341493,0,96.00247188,50.22097228,178.1351582,0,0,52.13594817,1.095729209,0,408.057505,50.22097228,0,-0.724553536,0,103.0210898,3.182193652,0,0,0,0,0,0,107.265452,4.465437927,0,0,0,3.512276014,0,3.512276014,0,0,6.754720771,404.545229,0,1.635322921,5.416582965,2,2,,,,,,,,,,,,,,,,1,19.17026753,21.62114698,1,6,9.8285784,46.61076088
3449,0,,8,0,266000,,19.3611147,00:00.0,3823,,18:49.0,18:49.0,2,0,7,"[19479, 22807, 21528, 12075, 19479, 8060, 7578, 4454, 14562, 23598, 19424, 23598, 6654, 4439, 1947, 2234, 4784, 4986, 15770, 10341, 1491, 19435]",17.58985235,,0.376506629,0.527695862,1.231289675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,2,,,,,,,,,,,,,,4,6,3.94857252,26.58777384
3455,7,53:15.0,11,0,266555,22.67568903,19.13511147,00:00.0,5199,,53:15.0,53:15.0,1,2,10,"[18359, 13155, 17441, 20460, 18803, 5576, 22703, 24602, 14317, 10636, 3170, 5974, 24257, 26255, 24922, 12325, 15990, 3712, 18817, 20149, 2014, 24131, 17317, 19753, 1491, 19435]",72.49156539,4.961547308,0.984210526,2.174746384,5.074409401,0,0,0,0,300.3092497,1500.839456,300.3092497,0,0.884480213,1322.929044,1200.530206,0,11.20491061,288.3203445,-1.675415327,0,1280.532476,1322.929044,0,8.949153274,15.91899257,119.4949744,478.6729038,150.6629168,0,526.9805128,0,0,0,124.7338635,411.0110511,0,150.6629168,0,482.3807232,0,279.7884522,0,0,0,798.1517532,0,14.3873398,18.73832413,,,,,,,,,,,,,,,,,,,,,1,26,12.06858064,63.52300935
3456,12,00:00.0,3,0,266000,19.36110486,19.11251115,00:00.0,7299,,00:00.0,00:00.0,0,2,4,"[13855, 105, 18372, 3780, 420, 1436, 23912, 11002, 6318, 5312, 14510, 8046, 26649, 2680, 22488, 5367, 3712, 18817, 6465, 6701, 1491, 19435]",0,0,0.001004419,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,2.68857126,26.15868913
3465,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",16.8543416,2.844382784,0.463685215,0.505631278,1.179804138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,15,1.70857028,20.08229602
3471,0,07:00.0,4,0,,,19.16022294,07:00.0,5181,,07:00.0,07:00.0,1,0,3,"[3671, 21248, 18449, 17538, 26649, 6936, 11475, 12710, 15235, 8046, 7556, 8060, 8834, 14343, 5344, 6701]",80.12882081,25.28750653,2.079163319,7.639028224,17.82439785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,1,15,,
3472,,,,,,,,,,,,,,,,[5014],32.40498242,2.160331961,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,24.80859338,83.35283394
3474,0,47:58.0,2,2,,,19.3611147,47:58.0,3731,,47:58.0,47:58.0,2,0,2,"[3671, 17780, 20705, 11668, 2810, 3761, 5344, 6701]",30.61660858,23.46126406,0.500858779,0.918498393,2.143162917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1,,,,,,,,1,,,,,,,,,,1,20,1.56857014,19.52785486
3475,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",64.15281388,,0.96362495,1.920958718,4.48223634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,8,,
3484,0,,2,0,266555,,19.19437454,00:00.0,3989,,29:25.0,29:25.0,2,1,2,"[13546, 5344, 6701]",43.31548915,1.451267577,0.25332965,1.299465649,3.032083668,0,210.9280836,0,0,570.9876718,590.6834582,570.9876718,0,212.2990759,84.37123343,19.69578646,0,0,142.9908553,4.769656991,0,611.078409,84.37123343,0,0.428769586,1.188364303,29.26350542,215.0458528,0,0,159.5057513,376.9122268,0,0,73.2327501,260.2855138,4.427292587,0,0,140.5626949,0,136.1354023,0,0,385.2731112,470.5157141,0,0.657801326,0,,,,,,,,,,,,,,,,,,,,,1,6,19.76858834,69.5894784
3486,11,53:52.0,3,0,266000,34.17629168,19.26066882,00:00.0,2689,,53:52.0,53:52.0,2,2,4,"[19479, 14958, 14216, 21872, 26499, 2680, 22488, 5367, 3712, 18817, 6465, 6701, 1491, 19435]",133.1085697,1.770549417,0.912645641,3.993257834,9.317600442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,1,,,,,,,,,,,,,,,,,1,15,11.36857994,46.44993698
3488,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",28.03283347,,0.227470872,0.959681097,2.23925673,0,301.3258337,0,0,1416.623826,1865.679224,1416.623826,0,807.6660712,502.2097228,449.0553978,0,6.829297409,168.8486701,4.282473885,0,1866.897872,753.3145842,0,7.986499598,2.777887706,10.67036611,473.158975,0,0,1138.883432,595.4794335,0,205.6073393,5.417890719,538.7358342,26.53717658,0,0,1131.913026,0,629.1702727,0,0,604.2135903,734.9848458,0,56.29740056,35.06401818,2,,,,,,,,,,,,,,,,,,,,0,15,6.88857546,34.59233107
3489,0,00:00.0,5,2,,,19.41133764,44:06.0,5165,,44:01.0,44:01.0,1,0,3,"[4986, 15770, 22695, 13934, 4324, 11475, 25301, 20961, 20214, 4845, 4671, 6676, 5344, 6701]",1.68077491,61.67901316,0.216422258,0.050422861,0.117654178,0,0,0,0,5018.708247,7125.97725,5018.708247,20.10895791,1918.45948,950.523988,2107.269005,0,179.4864494,2854.570844,46.08251607,0,6977.851391,950.523988,0,25.56703194,135.8643557,1253.395679,0,0,0,69.87032694,69.87032694,0,0,1441.538212,0,0,0,0,56.60292487,0,56.60292487,0,0,56.60292487,6921.248463,18.57896394,1597.990011,0,,,,,,,,,,,,,,,,,,,,,1,26,1.70857028,21.62653088
3491,2,,4,0,266000,,19.3611147,00:00.0,5154,,34:05.0,34:05.0,1,0,3,"[4986, 15770, 12916, 15689, 21840, 6226, 4770, 11475, 6283, 12710, 19860, 8924, 8661, 14608, 7556, 8046, 21061, 5155, 18670, 9548, 9911, 15449, 1491, 19435]",60.23886049,4.171496585,0.22746585,1.807166031,4.216719566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,12,,
3495,4,,3,0,266000,,20.61668819,00:00.0,3399,,27:17.0,27:17.0,2,0,4,"[5920, 24359, 9838, 22305, 26462, 211, 22305, 26462, 8320, 22687, 22305, 26462, 2717, 7088, 5606, 937, 20744, 13134, 15756, 7503, 21114, 1491, 19435]",53.07558307,0.882844014,1.1910908,4.441214845,10.36283347,0,853.7565287,0,0,1972.329618,4603.175029,1972.329618,0,6.507346826,1506.629168,2630.845411,0,0,694.1244104,30.29109431,0,4554.771854,1506.629168,0,3.159442045,411.107266,139.6262148,982.078189,0,0,258.7390262,0,0,0,613.3319988,1095.950536,0,0,0,329.8451868,0,329.8451868,0,0,0,4224.926667,30.16274709,16.87815237,72.50483829,1,,,,,,,,,,,,,,,,,,,,1,12,39.50860808,125.6629887
3496,0,,1,0,266300,,24.47380995,00:00.0,3311,,22:10.0,22:10.0,2,0,1,"[23305, 26532, 26610, 18653, 19606, 7088, 18670, 3797, 18171, 11227, 4986, 15770, 15235, 20446, 21685, 17658, 13423, 12887, 25889, 22567, 1491, 19435]",46.05725542,3.659280836,0.311093813,1.362088188,3.287000301,0,0,0,0,541.0340302,1069.251248,541.0340302,0,514.2878762,502.2097228,528.2172178,0,0,20.10530082,6.640853254,0,924.5797645,502.2097228,0,6.042475894,0,31.13233427,54.46087836,256.1771796,0,860.1976105,908.6938786,0,6.055895942,24.59961079,9.058542587,0,256.1771796,0,829.947278,0,514.102047,0,0,946.0376783,94.63248644,0,12.15731016,25.361591,,,,,,,,,,,,,,,,,,,,,1,15,5.90857448,31.42000411
3498,2,,0,1,266000,19.11,19.16022294,06:32.0,7239,06:32.0,00:00.0,00:00.0,0,0,0,"[14047, 25440, 11277, 12235, 25237, 12107, 1491, 19435]",24.72250452,2.906501607,,0.699159803,1.631372539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,1,,,,,,,,,,,,,,,,,0,6,11.64858022,47.76883658
3499,0,00:00.0,6,0,266200,19.11,23.12783517,00:00.0,8090,,00:00.0,00:00.0,9,0,5,"[14475, 25078, 20267, 16314, 3795, 4984, 14047, 24046, 5022, 10747, 21831, 1491, 19435]",0,0,0.001004419,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,6,1.84857042,20.26406289
3500,,,,,,,,,,,,,,,,[5014],23.41104108,0.902434713,0.020691041,0.344540478,0.803927782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,1,,,,1,,,,,,,,,2,,,,1,6,2.54857112,22.7380248
3501,0,56:28.0,0,0,,,19.13511147,56:28.0,1419,,56:28.0,56:28.0,2,0,0,"[23223, 23662, 6305, 6635, 20809, 16446, 8713, 3671, 4986, 20961, 17790, 3724, 2570, 18877, 8046, 5344, 6701]",0,0,0.002225793,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,10.66857924,46.97465119
3505,2,,2,0,266000,,19.41133764,00:00.0,5175,,20:59.0,20:59.0,1,0,2,"[3671, 22139, 11227, 15705, 13934, 10511, 20446, 1780, 8090, 598, 14510, 24211, 21027, 7503, 21114, 5089, 3940, 5089, 17490, 1955, 5344, 6701]",0,0.031075733,0.034908598,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,1,,,,,,,,,1,,,,,,,,1,6,,
3510,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,15,6.74857532,33.72812988
3512,3,,0,0,266000,,19.6122294,00:00.0,7010,,31:19.0,31:19.0,5,1,0,"[21868, 15777, 13219, 11891, 13682, 13457, 23521, 14761, 21892, 15770, 1491, 19435]",93.22547609,46.93135195,0.648448172,2.796764263,6.525783447,0,0,0,0,277.6437093,279.5583422,277.6437093,0,240.4163268,0,1.914632885,0,11.32482925,7.189132182,18.71342105,0,549.4875352,0,0,-22.52551828,0,62.35521645,0,0,0,54.75803837,80.39023554,0,0,134.1472193,0,36.52444204,150.6629168,0,273.4758402,0,86.28848132,0,0,136.5362766,276.011695,3.788389916,4.839846324,0,2,,,,,,2,,,,,,,,,,,1,20.22344257,20.45949039,1,27,13.88858246,53.34719893
3516,6,,1,0,266000,19.11,21.62114698,00:00.0,5299,,00:00.0,00:00.0,1,0,1,"[22305, 26462, 23662, 11227, 19653, 3807, 4810, 21854, 119, 12557, 12121, 17773, 9648, 17307, 6008, 11227, 22695, 4630, 3427, 970, 22996, 8090, 18813, 7556, 12204, 14343, 6936, 10869, 7451, 2959, 9897, 1491, 19435]",170.7798704,,1.558437123,5.123396444,11.9545907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,
3517,2,,5,0,266000,,19.6122294,00:00.0,5189,,31:21.0,31:21.0,1,0,0,"[23223, 6420, 24668, 8713, 3671, 10863, 4293, 12113, 20440, 8369, 4275, 18724, 17669, 26328, 23945, 4986, 111, 10536, 18484, 21259, 10689, 5344, 6701]",13.09657443,11.4314328,0.112053536,0.392896746,0.916759241,0,0,0,0,25.12647097,2898.673558,25.12647097,0,0.156066693,2511.048614,2873.547087,0,0,0,17.39105514,0,2686.935334,2511.048614,0,36.85737696,32.58711179,122.7969656,0,0,0,8.228851949,0,0,0,83.58898453,0,26.49411661,0,0,26.79004018,0,0.295923564,0,0,0,2660.145294,2496.484532,69.05687877,5.392828445,2,,,,,,,,,,,2,,,,,,,,,1,6,,
3518,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",0.690126557,0.612456308,0.007106268,0.034506328,0.04830906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,24,11.2285798,46.61137862
3519,0,15:43.0,2,0,266555,,19.6122294,00:00.0,5011,,15:43.0,15:43.0,3,0,2,"[20981, 430, 16214, 13426, 11227, 26649, 1698, 1491, 19435]",14.35041533,15.06629168,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,1,6,,
3520,0,,8,0,266041,,19.13511147,26:08.0,5169,,00:00.0,26:08.0,1,0,7,"[3671, 4986, 15770, 11475, 12710, 19860, 13934, 7803, 2508, 12204, 18877, 21704, 15744, 20961, 7578, 10517, 23641, 23598, 5344, 6701]",0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,15,7.30857588,35.26688039
3521,0,,2,0,,,19.26066882,00:00.0,6210,,56:03.0,56:03.0,10,0,2,"[15433, 16209, 8669, 12786, 15230, 1491, 19435]",11.57305846,9.521298714,0.053671153,0.347191141,0.810113499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,,
3522,0,,4,1,266000,19.11,19.11502229,00:00.0,7249,00:00.0,00:00.0,00:00.0,0,0,3,"[17099, 16789, 22590, 12070, 1491, 19435]",0.251487545,,2.214307955,11.24219566,26.23178837,0,1104.86139,0,0,2541.248471,3723.886968,2541.248471,0,-62.22305896,2056.706416,1182.638496,0,92.54536109,1440.416981,-34.35220219,0,3466.500094,2056.706416,0,-24.53399006,0,113.7055399,1478.694383,0,0,1368.760834,3702.037839,0,0,21.30960376,1116.569671,0,0,0,1282.002114,0,1231.001008,0,0,3746.501112,2184.49798,0,19.56202441,0,,,,,,,,,,,,,,,,,,,,,1,6,7.86857644,36.80563091
3525,0,,4,0,266000,,19.16022294,00:00.0,5124,,31:18.0,31:18.0,1,0,3,"[4986, 17475, 19312, 22762, 26649, 4616, 18877, 6525, 685, 8661, 1653, 24131, 729, 4947, 23097, 8820, 14881, 14020, 6893, 1111, 10721, 19335, 17948, 4947, 14360, 16504, 20422, 23433, 5729, 7124, 3434, 18960, 5116, 5089, 8157, 5089, 21968, 17064, 21088, 23552, 17141, 21076, 19182, 25266, 1491, 19435]",2.512483427,0.019367216,0.000964243,0.125624247,0.175873845,3.31458417,37.66572921,0,13.35877863,394.7997584,140.008966,381.4409798,2.074853355,326.3750708,64.70174869,-254.7907925,0,0,12.74030133,2.58502511,3.31458417,141.8265267,64.70174869,0,2.58502511,0.995053736,23.16738299,38.93068753,39.05656187,0,43.98499096,192.1582764,0,0,26.55516171,38.78002461,0,39.05656187,0,42.56543592,0,3.508874046,0,0,192.1582764,99.2610908,1.463150362,9.758675673,2.892728003,,,,,,,,,,,,,,,,,,,,,1,19,28.7285973,96.5550335
3526,0,,8,0,266100,,19.16022294,53:15.0,5199,,53:15.0,53:15.0,1,0,7,"[3671, 4986, 15770, 8661, 5312, 20961, 7578, 11475, 12710, 18813, 8046, 5344, 6701]",12.55795802,3.975327943,0.71558859,0.37673865,0.879057855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,3.5285721,24.88736573
3532,0,04:18.0,10,2,,,19.16022294,04:18.0,1449,,04:18.0,04:18.0,2,0,9,"[20195, 2299, 8713, 13063, 23076, 2679, 5344, 6701]",0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,14,,,,,,,,,1,6,,
3539,5,,8,0,266041,,19.6122294,11:40.0,5285,,11:40.0,11:40.0,1,0,7,"[3671, 19027, 8658, 22345, 5344, 6701]",55.65220872,,1.093255323,1.557231318,3.895653877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,3.80857238,25.64968968
3543,2,,10,1,266600,19.11,19.11050223,20:13.0,6599,20:13.0,00:00.0,00:00.0,7,0,9,"[19001, 26431, 3650, 1491, 19435]",51.88233377,24.60487545,0.418436119,1.55647047,3.631763761,0,0,0,0,595.2966121,912.5051441,595.2966121,0,115.5082362,150.6629168,317.208532,0,0,0,12.73333367,0,1114.464283,150.6629168,0,17.02700231,26.65882182,300.9526125,154.4037093,0,0,9.213651065,0,0,0,395.039543,76.01683809,0,0,0,5.499442547,0,5.499442547,0,0,0,1108.964841,0,0,178.0601341,,,,,,,,,,,,,,,,,,,,,1,6,,
3544,2,,7,0,266000,,19.16022294,00:00.0,5166,,22:49.0,22:49.0,1,0,6,"[4986, 16870, 4204, 12710, 5116, 16718, 8566, 1491, 19435]",3.941291683,,0.671313781,0.118238751,0.275890418,0,0,0,0,973.7261717,748.1659547,973.7261717,0,0,50.22097228,-225.560217,0,0,76.32453244,-5.368087585,0,580.7807006,50.22097228,0,4.915080354,0,1.864734833,0,0,0,12.84812224,17.04542085,0,0,0.455342005,0,0,0,0,7.602253415,0,7.602253415,0,0,17.04542085,573.1784472,0,163.0950472,374.3590794,,,,,,,,,,,,,,,,,,,,,1,15,,
3550,0,,0,0,266000,19.11,19.6122294,00:00.0,8890,,00:00.0,00:00.0,13,0,0,"[26462, 16672, 14354, 5017, 2820, 16672, 5751, 4986, 20289, 15076, 22876, 14193, 20913, 19246, 25651, 18670, 9548, 20913, 19246, 26135, 2675, 26462, 20289, 15076, 20913, 19246, 1491, 19435]",,,60.88414022,0,,0,0,0,0,60.88414022,112358.528,60.88414022,0,0,113348.7344,112297.6438,0,0,0,60.88414022,0,112387.0243,113348.7344,0,0.003766573,0,155.3338951,0,111806.0073,0,111806.0073,0,0,0,2.396550824,0,0,111806.0073,0,111806.0073,0,0,0,0,0,581.0169385,0,578.6203877,0,,,,,,,,,,,,,,,,,,,,,1,6,,
3551,2,43:05.0,6,0,266000,,19.40697484,00:00.0,2924,,43:05.0,43:05.0,2,0,5,"[23924, 16086, 8834, 1491, 19435]",99.04119275,,0.260640317,3.887795802,9.656811973,0,1122.757152,0,0,1477.703172,1450.366836,1477.703172,0,56.09682603,25.11048614,-27.33633638,0,0,259.2182493,39.63094466,0,1429.886512,25.11048614,0,0.833355765,0,6.555989855,2.06070912,0,0,616.8263911,946.6938103,0,0,4.85879319,17.1947494,0,0,0,166.8210325,0,166.8210325,0,0,620.2574905,1263.06548,16.57292085,-2.198446163,0,,,,,,,,,,,,,,,,,,,,,1,6,24.66859324,83.97569884
3552,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",34.81807252,,2.178585777,1.044542487,2.437265468,0,2184.612294,0,0,17506.64757,15544.3982,17506.64757,0,5762.637229,2511.048614,-1962.249365,0,11.64851095,3462.803241,8.208646545,0,13312.86188,2511.048614,0,-2.057600442,0,3072.688277,389.8932448,2862.59542,0,2884.985055,49.45703897,0,0,3244.392673,1984.399879,0,2862.59542,0,2878.092573,0,14.60174719,0,0,49.42477652,10434.76931,0,112.402851,15.55530283,,,,,,,,,,,,,,,,,,,,,1,6,3.5285721,39.61014012
3556,2,,3,0,266106,,19.31089176,00:00.0,5299,,00:00.0,00:00.0,1,0,4,"[22305, 23662, 19479, 17651, 4150, 3373, 8924, 15229, 8699, 20562, 22764, 7503, 1491, 19435]",31.90435315,,,0.957130876,2.233657091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.494319,0,0,1.182836983,0,0,0,0,0,0,0,0,0,7.621612595,10.1688183,0,0,0,1.870669446,0,1.870669446,0,0,2.210452491,144.6236496,0,0.970768381,12.88886651,,,,,,,,,,,,,,,,,,,,,1,16,12.06858064,50.67971798
3557,3,02:28.0,6,0,266109,,24.04122973,00:00.0,2442,,02:28.0,02:28.0,2,0,5,"[10059, 24357, 22874, 3107, 26462, 16672, 15647, 142, 5344, 6701]",0.955124046,,0.059762957,0.151539775,0.353593813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,1,,,,1,12,,
